"CakeZone","Bakery, Desserts","  I had ordered a half kg Fresh Fruits Cake from CakesZone for a birthday","food"
"Cafe Buzzinga","Cafe, Continental"," We had a nutty hazzlenut cold coffee and the Sheldon blueberry shake which were awesome","food"
"Truffles","American, Burger, Cafe"," In weekends, you'll get a lot of crowd","atmosphere"
"Onesta","Pizza, Cafe, Italian"," Ambiance is pleasing as it's roof top","atmosphere"
"Green Onion","Chinese"," so you may have to wait for some time","waiting time"
"Nagarjuna","Andhra","Some of the dishes can be too hot to handle for some people","food"
"Cafe Buzzinga","Cafe, Continental","  Classic case of good place gone horribly bad","filler"
"Onesta","Pizza, Cafe, Italian"," For sure we'll come back there :-)","filler"
"Lot Like Crepes","Cafe, Desserts, Continental"," But if u love food more than the other stuff like the environment and blah, try this place","atmosphere"
"Chai Galli","Cafe, Street Food"," I liked the Bulldozed ice tea and Shroomy risotto","food"
"Onesta","Pizza, Cafe, Italian","  The food is tasty and well presented","taste"
"Smally's Resto Cafe","Cafe, Italian, Burger, American"," Could have been a little more bright","decor"
"Boondock Bistro","Cafe, Continental, American, Italian"," I hope that improves at least","filler"
"Bangalore Brew Works","Continental, Italian"," make sure you get that right and then it's going to be perfect","filler"
"Green Theory","Italian, Salad, Healthy Food, Cafe"," The food taste and quality is well maintained","taste"
"Truffles","American, Burger, Cafe"," Will definitely recommended this place","filler"
"Starbucks Coffee","Cafe"," Staff are very friendly, I had a situation when one of us wanted sugar free tea, and ordered chai latte by mistake(sweetened tea)","food"
"Mugged","Cafe, Continental"," The service is slow but beverages are nice","service"
"Bundar","Cafe, Burger, Fast Food, Street Food","  A nice place, amazing burger and shakes","food"
"Starbucks Coffee","Cafe","  This One's in d ground floor of Phoenix Market City","location"
"Green Onion","Chinese"," staff is little slow","waiters"
"Truffles","American, Burger, Cafe"," And that probably is the best dish in the whole menu","menu"
"Meghana Foods","Biryani, Seafood, Andhra"," The veg and non veg starters are equally good","food"
"Krispy Kreme","Cafe, Desserts"," The doughnuts are out of this world","food"
"Tandoori Taal","North Indian"," if some want to have Authentic north Indian then this is the place","food"
"Bangalore Brew Works","Continental, Italian","  The name did not impress me too much but the place did","filler"
"Sanctum","Mediterranean, North Indian","  Sanctum, what an amazing experience","filler"
"Bangalore Brew Works","Continental, Italian","Dint got the table because of heavy rain so one the staff made us comfortable at the bar counter","seating"
"Green Theory","Italian, Salad, Healthy Food, Cafe"," Also prices are extremely reasonable, this coming from 10 hostel girls ","price"
"Matteo Coffea","Cafe"," Every time I go to church street i always stop here for a cup of coffee","location"
"Cafe Buzzinga","Cafe, Continental","Coming on to the food","food"
"Meghana Foods","Biryani, Seafood, Andhra","Ambience - 3","rating"
"Onesta","Pizza, Cafe, Italian"," I felt pizzas and deserts taste very wel compared to other outlets","food"
"Lot Like Crepes","Cafe, Desserts, Continental"," It was just finger-lickin' good","taste"
"Bundar","Cafe, Burger, Fast Food, Street Food","  If you're looking for a pocket-friendly joint serving amazing food, then maybe you should consider dropping in to Bundar","price"
"Boondock Bistro","Cafe, Continental, American, Italian"," My personal favourites would be the bacon wrapped sausages and prawns and the hangover breakfast which is an extensive spread","food"
"Tandoori Taal","North Indian"," A must go place if you like Punjabi Food","food"
"Onesta","Pizza, Cafe, Italian","  Awesome place, amazing Pizzas, Amazing desserts","food"
"Magic Oven","Cafe, Desserts"," The cakes are also amazing from this place","food"
"Tandoori Taal","North Indian"," Good to place to go and enjoy food","food"
"Sheesha Shack","Cafe"," The prices are decent","price"
"Truffles","American, Burger, Cafe","Had their popular - American cheese burger and Ferror Rocher cold coffee","food"
"Communiti","Continental","Kudos to team Communiti","filler"
"Aroi","Burmese, Singaporean, Cafe, Malaysian, Chinese, Japanese, Vietnamese, Thai"," They have plenty of seating and we decided to take a table outside that had a nice view of the lake","seating"
"Starbucks Coffee","Cafe","  It's got the best coffee among major coffee chains but that isn't even the highlight","food"
"48 East","Asian, Chinese, Vietnamese, Indonesian"," Loved the oreo/strawberry dessert","food"
"Barley & Grapes Cafe","American, Italian, Continental, Cafe","- It's a little cramped, and so if you have shopping bags you'll be a bit inconvenienced","seating"
"Starbucks Coffee","Cafe"," Ambience is the only reason you might still want to go, with a heavy pocket","atmosphere"
"Starbucks Coffee","Cafe"," They have done a good job with the rustic and laid back ambience","decor"
"Green Onion","Chinese"," even d prawns chowmein is good","food"
"Green Theory","Italian, Salad, Healthy Food, Cafe"," Prices are okay but definitely not worth another visit","price"
"Cafe Mozaic - Vivanta By Taj","North Indian, Italian, South Indian, Continental, Cafe","From starters to drinks, main courses to desserts, there are a lot of choices for you","food"
"Bangalore Brew Works","Continental, Italian"," Creole fish fingers were wonderful","food"
"Cafe Mozaic - Vivanta By Taj","North Indian, Italian, South Indian, Continental, Cafe"," Sorry for a critical review but I think there is a lot of scope of improvement here","filler"
"PEPPERMILL BISTRO","Continental, European, Mediterranean, Cafe","They have an open area seating which will be best suited if you visit during the evenings","decor"
"Onesta","Pizza, Cafe, Italian"," The partially open terrace adds much to it","decor"
"Cafe Azzure","Cafe, Continental, Italian, Burger"," The starter was great","food"
"Onesta","Pizza, Cafe, Italian","Sundried bruschetta is okay","food"
"PurpleBasil.in","Continental, Healthy Food, Fast Food, Italian, Mediterranean, Desserts"," Oh yeah","filler"
"Bundar","Cafe, Burger, Fast Food, Street Food"," We had ordered turkey burger, chicken crispy, and chicken pav as well as an oreo shake","food"
"Grubbery","Cafe, American, Asian, European, Steak, Desserts","  This is a new addition to the cafe on New BEL road and as usual we wanted to check it out","location"
"Tandoori Taal","North Indian","PS: aam panna was the only high point of this otherwise disappointing visit","food"
"Onesta","Pizza, Cafe, Italian"," Also ordered Tiramisu dessert and Dark chocolate and peanuts mousse","food"
"Truffles","American, Burger, Cafe"," You will be full with just one XL burger","food"
"Green Theory","Italian, Salad, Healthy Food, Cafe"," spicier than andhra food","food"
"Meghana Foods","Biryani, Seafood, Andhra"," Been to this place twice & was left quite impressed both the times","filler"
"Bundar","Cafe, Burger, Fast Food, Street Food","5/5):- Friendly staff, you customise the order to your liking","waiters"
